Constraint,Time,Value
Bal2Constraint,1468,24.702
Bal2Constraint,1469,25.018
Bal2Constraint,1470,26.915
Bal2Constraint,1471,26.915
Bal2Constraint,1472,26.915
Bal2Constraint,1473,26.915
Bal2Constraint,1474,26.915
Bal2Constraint,1475,26.915
Bal2Constraint,1476,26.915
Bal2Constraint,1477,26.915
Bal2Constraint,1478,26.915
Bal2Constraint,1479,26.915
Bal2Constraint,1480,26.915
Bal2Constraint,1481,26.915
Bal2Constraint,1482,26.915
Bal2Constraint,1483,26.915
Bal2Constraint,1484,26.915
Bal2Constraint,1485,26.915
Bal2Constraint,1486,26.915
Bal2Constraint,1487,26.915
Bal2Constraint,1488,26.915
Bal3Constraint,1465,25.576
Bal3Constraint,1466,24.842
Bal3Constraint,1467,24.734
Bal3Constraint,1468,24.702
Bal3Constraint,1469,25.018
Bal3Constraint,1470,26.915
Bal3Constraint,1471,26.915
Bal3Constraint,1472,26.915
Bal3Constraint,1473,26.915
Bal3Constraint,1474,26.915
Bal3Constraint,1475,26.915
Bal3Constraint,1476,26.915
Bal3Constraint,1477,26.915
Bal3Constraint,1478,26.915
Bal3Constraint,1479,26.915
Bal3Constraint,1480,26.915
Bal3Constraint,1481,26.915
Bal3Constraint,1482,26.915
Bal3Constraint,1483,26.915
Bal3Constraint,1484,26.915
Bal3Constraint,1485,26.915
Bal3Constraint,1486,26.915
Bal3Constraint,1487,26.915
Bal3Constraint,1488,26.915
Bal4Constraint,1465,25.576
Bal4Constraint,1466,24.842
Bal4Constraint,1467,24.734
Bal4Constraint,1468,24.702
Bal4Constraint,1469,25.018
Bal4Constraint,1470,26.915
Bal4Constraint,1471,26.915
Bal4Constraint,1472,26.915
Bal4Constraint,1473,26.915
Bal4Constraint,1474,26.915
Bal4Constraint,1475,26.915
Bal4Constraint,1476,26.915
Bal4Constraint,1477,26.915
Bal4Constraint,1478,26.915
Bal4Constraint,1479,26.915
Bal4Constraint,1480,26.915
Bal4Constraint,1481,26.915
Bal4Constraint,1482,26.915
Bal4Constraint,1483,26.915
Bal4Constraint,1484,26.915
Bal4Constraint,1485,26.915
Bal4Constraint,1486,26.915
Bal4Constraint,1487,26.915
Bal4Constraint,1488,26.915
Bal5Constraint,1465,25.576
Bal5Constraint,1466,24.842
Bal5Constraint,1467,24.734
Bal5Constraint,1468,24.702
Bal5Constraint,1469,25.018
Bal5Constraint,1470,26.915
Bal5Constraint,1471,26.915
Bal5Constraint,1472,26.915
Bal5Constraint,1473,26.915
Bal5Constraint,1474,26.915
Bal5Constraint,1475,26.915
Bal5Constraint,1476,26.915
Bal5Constraint,1477,26.915
Bal5Constraint,1478,26.915
Bal5Constraint,1479,26.915
Bal5Constraint,1480,26.915
Bal5Constraint,1481,26.915
Bal5Constraint,1482,26.915
Bal5Constraint,1483,26.915
Bal5Constraint,1484,26.915
Bal5Constraint,1485,26.915
Bal5Constraint,1486,26.915
Bal5Constraint,1487,26.915
Bal5Constraint,1488,26.915
Bal6Constraint,1465,25.576
Bal6Constraint,1466,24.842
Bal6Constraint,1467,24.734
Bal6Constraint,1468,24.702
Bal6Constraint,1469,25.018
Bal6Constraint,1470,26.915
Bal6Constraint,1471,26.915
Bal6Constraint,1472,26.915
Bal6Constraint,1473,26.915
Bal6Constraint,1474,26.915
Bal6Constraint,1475,26.915
Bal6Constraint,1476,26.915
Bal6Constraint,1477,26.915
Bal6Constraint,1478,26.915
Bal6Constraint,1479,26.915
Bal6Constraint,1480,26.915
Bal6Constraint,1481,26.915
Bal6Constraint,1482,26.915
Bal6Constraint,1483,26.915
Bal6Constraint,1484,26.915
Bal6Constraint,1485,26.915
Bal6Constraint,1486,26.915
Bal6Constraint,1487,26.915
Bal6Constraint,1488,26.915
Bal7Constraint,1465,25.576
Bal7Constraint,1466,24.842
Bal7Constraint,1467,24.734
Bal7Constraint,1468,24.702
Bal7Constraint,1469,25.018
Bal7Constraint,1470,26.915
Bal7Constraint,1471,26.915
Bal7Constraint,1472,26.915
Bal7Constraint,1473,26.915
Bal7Constraint,1474,26.915
Bal7Constraint,1475,26.915
Bal7Constraint,1476,26.915
Bal7Constraint,1477,26.915
Bal7Constraint,1478,26.915
Bal7Constraint,1479,26.915
Bal7Constraint,1480,26.915
Bal7Constraint,1481,26.915
Bal7Constraint,1482,26.915
Bal7Constraint,1483,26.915
Bal7Constraint,1484,26.915
Bal7Constraint,1485,26.915
Bal7Constraint,1486,26.915
Bal7Constraint,1487,26.915
Bal7Constraint,1488,26.915
Bal8Constraint,1465,25.576
Bal8Constraint,1466,24.842
Bal8Constraint,1467,24.734
Bal8Constraint,1468,24.702
Bal8Constraint,1469,25.018
Bal8Constraint,1470,26.915
Bal8Constraint,1471,26.915
Bal8Constraint,1472,26.915
Bal8Constraint,1473,26.915
Bal8Constraint,1474,26.915
Bal8Constraint,1475,26.915
Bal8Constraint,1476,26.915
Bal8Constraint,1477,26.915
Bal8Constraint,1478,26.915
Bal8Constraint,1479,26.915
Bal8Constraint,1480,26.915
Bal8Constraint,1481,26.915
Bal8Constraint,1482,26.915
Bal8Constraint,1483,26.915
Bal8Constraint,1484,26.915
Bal8Constraint,1485,26.915
Bal8Constraint,1486,26.915
Bal8Constraint,1487,26.915
Bal8Constraint,1488,26.915
Bal1Constraint,1489,22.187
Bal1Constraint,1490,22.187
Bal1Constraint,1491,21.703
Bal1Constraint,1492,21.703
Bal1Constraint,1493,22.187
Bal1Constraint,1494,22.187
Bal1Constraint,1495,22.187
Bal1Constraint,1496,22.187
Bal1Constraint,1497,22.187
Bal1Constraint,1498,22.187
Bal1Constraint,1499,22.187
Bal1Constraint,1500,22.187
Bal1Constraint,1501,22.187
Bal1Constraint,1502,22.187
Bal1Constraint,1503,22.187
Bal1Constraint,1504,22.187
Bal1Constraint,1505,22.187
Bal1Constraint,1506,22.187
Bal1Constraint,1507,22.187
Bal1Constraint,1508,22.187
Bal1Constraint,1509,22.187
Bal1Constraint,1510,22.187
Bal1Constraint,1511,22.187
Bal1Constraint,1512,22.187
Bal2Constraint,1489,22.187
Bal2Constraint,1490,22.187
Bal2Constraint,1491,21.703
Bal2Constraint,1492,21.703
Bal2Constraint,1493,22.187
Bal2Constraint,1494,22.187
Bal2Constraint,1495,22.187
Bal2Constraint,1496,22.187
Bal2Constraint,1497,22.187
Bal2Constraint,1498,22.187
Bal2Constraint,1499,22.187
Bal2Constraint,1500,22.187
Bal2Constraint,1501,22.187
Bal2Constraint,1502,22.187
Bal2Constraint,1503,22.187
Bal2Constraint,1504,22.187
Bal2Constraint,1505,22.187
Bal2Constraint,1506,22.187
Bal2Constraint,1507,22.187
Bal2Constraint,1508,22.187
Bal2Constraint,1509,22.187
Bal2Constraint,1510,22.187
Bal2Constraint,1511,22.187
Bal2Constraint,1512,22.187
Bal3Constraint,1489,22.187
Bal3Constraint,1490,22.187
Bal3Constraint,1491,21.703
Bal3Constraint,1492,21.703
Bal3Constraint,1493,22.187
Bal3Constraint,1494,22.187
Bal3Constraint,1495,22.187
Bal3Constraint,1496,22.187
Bal3Constraint,1497,22.187
Bal3Constraint,1498,22.187
Bal3Constraint,1499,22.187
Bal3Constraint,1500,22.187
Bal3Constraint,1501,22.187
Bal3Constraint,1502,22.187
Bal3Constraint,1503,22.187
Bal3Constraint,1504,22.187
Bal3Constraint,1505,22.187
Bal3Constraint,1506,22.187
Bal3Constraint,1507,22.187
Bal3Constraint,1508,22.187
Bal3Constraint,1509,22.187
Bal3Constraint,1510,22.187
Bal3Constraint,1511,22.187
Bal3Constraint,1512,22.187
Bal4Constraint,1489,22.187
Bal4Constraint,1490,22.187
Bal4Constraint,1491,21.703
Bal4Constraint,1492,21.703
Bal4Constraint,1493,22.187
Bal4Constraint,1494,22.187
Bal4Constraint,1495,22.187
Bal4Constraint,1496,22.187
Bal4Constraint,1497,22.187
Bal4Constraint,1498,22.187
Bal4Constraint,1499,22.187
Bal4Constraint,1500,22.187
Bal4Constraint,1501,22.187
Bal4Constraint,1502,22.187
Bal4Constraint,1503,22.187
Bal4Constraint,1504,22.187
Bal4Constraint,1505,22.187
Bal4Constraint,1506,22.187
Bal4Constraint,1507,22.187
Bal4Constraint,1508,22.187
Bal4Constraint,1509,22.187
Bal4Constraint,1510,22.187
Bal4Constraint,1511,22.187
Bal4Constraint,1512,22.187
Bal5Constraint,1489,22.187
Bal5Constraint,1490,22.187
Bal5Constraint,1491,21.703
Bal5Constraint,1492,21.703
Bal5Constraint,1493,22.187
Bal5Constraint,1494,22.187
Bal5Constraint,1495,22.187
Bal5Constraint,1496,22.187
Bal5Constraint,1497,22.187
Bal5Constraint,1498,22.187
Bal5Constraint,1499,22.187
Bal5Constraint,1500,22.187
Bal5Constraint,1501,22.187
Bal5Constraint,1502,22.187
Bal5Constraint,1503,22.187
Bal5Constraint,1504,22.187
Bal5Constraint,1505,22.187
Bal5Constraint,1506,22.187
Bal5Constraint,1507,22.187
Bal5Constraint,1508,22.187
Bal5Constraint,1509,22.187
Bal5Constraint,1510,22.187
Bal5Constraint,1511,22.187
Bal5Constraint,1512,22.187
Bal6Constraint,1489,22.187
Bal6Constraint,1490,22.187
Bal6Constraint,1491,21.703
Bal6Constraint,1492,21.703
Bal6Constraint,1493,22.187
Bal6Constraint,1494,22.187
Bal6Constraint,1495,22.187
Bal6Constraint,1496,22.187
Bal6Constraint,1497,22.187
Bal6Constraint,1498,22.187
Bal6Constraint,1499,22.187
Bal6Constraint,1500,22.187
Bal6Constraint,1501,22.187
Bal6Constraint,1502,22.187
Bal6Constraint,1503,22.187
Bal6Constraint,1504,22.187
Bal6Constraint,1505,22.187
Bal6Constraint,1506,22.187
Bal6Constraint,1507,22.187
Bal6Constraint,1508,22.187
Bal6Constraint,1509,22.187
Bal6Constraint,1510,22.187
Bal6Constraint,1511,22.187
Bal6Constraint,1512,22.187
Bal7Constraint,1489,22.187
Bal7Constraint,1490,22.187
Bal7Constraint,1491,21.703
Bal7Constraint,1492,21.703
Bal7Constraint,1493,22.187
Bal7Constraint,1494,22.187
Bal7Constraint,1495,22.187
Bal7Constraint,1496,22.187
Bal7Constraint,1497,22.187
Bal7Constraint,1498,22.187
Bal7Constraint,1499,22.187
Bal7Constraint,1500,22.187
Bal7Constraint,1501,22.187
Bal7Constraint,1502,22.187
Bal7Constraint,1503,22.187
Bal7Constraint,1504,22.187
Bal7Constraint,1505,22.187
Bal7Constraint,1506,22.187
Bal7Constraint,1507,22.187
Bal7Constraint,1508,22.187
Bal7Constraint,1509,22.187
Bal7Constraint,1510,22.187
Bal7Constraint,1511,22.187
Bal7Constraint,1512,22.187
Bal8Constraint,1489,22.187
Bal8Constraint,1490,22.187
Bal8Constraint,1491,21.703
Bal8Constraint,1492,21.703
Bal8Constraint,1493,22.187
Bal8Constraint,1494,22.187
Bal8Constraint,1495,22.187
Bal8Constraint,1496,22.187
Bal8Constraint,1497,22.187
Bal8Constraint,1498,22.187
Bal8Constraint,1499,22.187
Bal8Constraint,1500,22.187
Bal8Constraint,1501,22.187
Bal8Constraint,1502,22.187
Bal8Constraint,1503,22.187
Bal8Constraint,1504,22.187
Bal8Constraint,1505,22.187
Bal8Constraint,1506,22.187
Bal8Constraint,1507,22.187
Bal8Constraint,1508,22.187
Bal8Constraint,1509,22.187
Bal8Constraint,1510,22.187
Bal8Constraint,1511,22.187
Bal8Constraint,1512,22.187
Bal1Constraint,1513,18.976
Bal1Constraint,1514,18.709
Bal1Constraint,1515,18.526
Bal1Constraint,1516,18.59
Bal1Constraint,1517,18.825
Bal1Constraint,1518,19.023
Bal1Constraint,1519,19.3
Bal1Constraint,1520,19.3
Bal1Constraint,1521,19.3
Bal1Constraint,1522,19.3
Bal1Constraint,1523,19.3
Bal1Constraint,1524,19.3
Bal1Constraint,1525,19.3
Bal1Constraint,1526,19.3
Bal1Constraint,1527,19.3
Bal1Constraint,1528,19.3
Bal1Constraint,1529,19.3
Bal1Constraint,1530,19.3
Bal1Constraint,1531,19.3
Bal1Constraint,1532,19.3
Bal1Constraint,1533,19.3
Bal1Constraint,1534,19.3
Bal1Constraint,1535,19.3
Bal1Constraint,1536,19.023
Bal2Constraint,1513,18.976
Bal2Constraint,1514,18.709
Bal2Constraint,1515,18.526
Bal2Constraint,1516,18.59
Bal2Constraint,1517,18.825
Bal2Constraint,1518,19.023
Bal2Constraint,1519,19.3
Bal2Constraint,1520,19.3
Bal2Constraint,1521,19.3
Bal2Constraint,1522,19.3
Bal2Constraint,1523,19.3
Bal2Constraint,1524,19.3
Bal2Constraint,1525,19.3
Bal2Constraint,1526,19.3
Bal2Constraint,1527,19.3
Bal2Constraint,1528,19.3
Bal2Constraint,1529,19.3
Bal2Constraint,1530,19.3
Bal2Constraint,1531,19.3
Bal2Constraint,1532,19.3
Bal2Constraint,1533,19.3
Bal2Constraint,1534,19.3
Bal2Constraint,1535,19.3
Bal2Constraint,1536,19.023
Bal3Constraint,1513,18.976
Bal3Constraint,1514,18.709
Bal3Constraint,1515,18.526
Bal3Constraint,1516,18.59
Bal3Constraint,1517,18.825
Bal3Constraint,1518,19.023
Bal3Constraint,1519,19.3
Bal3Constraint,1520,19.3
Bal3Constraint,1521,19.3
Bal3Constraint,1522,19.3
Bal3Constraint,1523,19.3
Bal3Constraint,1524,19.3
Bal3Constraint,1525,19.3
Bal3Constraint,1526,19.3
Bal3Constraint,1527,19.3
Bal3Constraint,1528,19.3
Bal3Constraint,1529,19.3
Bal3Constraint,1530,19.3
Bal3Constraint,1531,19.3
Bal3Constraint,1532,19.3
Bal3Constraint,1533,19.3
Bal3Constraint,1534,19.3
Bal3Constraint,1535,19.3
Bal3Constraint,1536,19.023
Bal4Constraint,1513,18.976
Bal4Constraint,1514,18.709
Bal4Constraint,1515,18.526
Bal4Constraint,1516,18.59
Bal4Constraint,1517,18.825
Bal4Constraint,1518,19.023
Bal4Constraint,1519,19.3
Bal4Constraint,1520,19.3
Bal4Constraint,1521,19.3
Bal4Constraint,1522,19.3
Bal4Constraint,1523,19.3
Bal4Constraint,1524,19.3
Bal4Constraint,1525,19.3
Bal4Constraint,1526,19.3
Bal4Constraint,1527,19.3
Bal4Constraint,1528,19.3
Bal4Constraint,1529,19.3
Bal4Constraint,1530,19.3
Bal4Constraint,1531,19.3
Bal4Constraint,1532,19.3
Bal4Constraint,1533,19.3
Bal4Constraint,1534,19.3
Bal4Constraint,1535,19.3
Bal4Constraint,1536,19.023
Bal5Constraint,1513,18.976
Bal5Constraint,1514,18.709
Bal5Constraint,1515,18.526
Bal5Constraint,1516,18.59
Bal5Constraint,1517,18.825
Bal5Constraint,1518,19.023
Bal5Constraint,1519,19.3
Bal5Constraint,1520,19.3
Bal5Constraint,1521,19.3
Bal5Constraint,1522,19.3
Bal5Constraint,1523,19.3
Bal5Constraint,1524,19.3
Bal5Constraint,1525,19.3
Bal5Constraint,1526,19.3
Bal5Constraint,1527,19.3
Bal5Constraint,1528,19.3
Bal5Constraint,1529,19.3
Bal5Constraint,1530,19.3
Bal5Constraint,1531,19.3
Bal5Constraint,1532,19.3
Bal5Constraint,1533,19.3
Bal5Constraint,1534,19.3
Bal5Constraint,1535,19.3
Bal5Constraint,1536,19.023
Bal6Constraint,1513,18.976
Bal6Constraint,1514,18.709
Bal6Constraint,1515,18.526
Bal6Constraint,1516,18.59
Bal6Constraint,1517,18.825
Bal6Constraint,1518,19.023
Bal6Constraint,1519,19.3
Bal6Constraint,1520,19.3
Bal6Constraint,1521,19.3
Bal6Constraint,1522,19.3
Bal6Constraint,1523,19.3
Bal6Constraint,1524,19.3
Bal6Constraint,1525,19.3
Bal6Constraint,1526,19.3
Bal6Constraint,1527,19.3
Bal6Constraint,1528,19.3
Bal6Constraint,1529,19.3
Bal6Constraint,1530,19.3
Bal6Constraint,1531,19.3
Bal6Constraint,1532,19.3
Bal6Constraint,1533,19.3
Bal6Constraint,1534,19.3
Bal6Constraint,1535,19.3
Bal6Constraint,1536,19.023
Bal7Constraint,1513,18.976
Bal7Constraint,1514,18.709
Bal7Constraint,1515,18.526
Bal7Constraint,1516,18.59
Bal7Constraint,1517,18.825
Bal7Constraint,1518,19.023
Bal7Constraint,1519,19.3
Bal7Constraint,1520,19.3
Bal7Constraint,1521,19.3
Bal7Constraint,1522,19.3
Bal7Constraint,1523,19.3
Bal7Constraint,1524,19.3
Bal7Constraint,1525,19.3
Bal7Constraint,1526,19.3
Bal7Constraint,1527,19.3
Bal7Constraint,1528,19.3
Bal7Constraint,1529,19.3
Bal7Constraint,1530,19.3
Bal7Constraint,1531,19.3
Bal7Constraint,1532,19.3
Bal7Constraint,1533,19.3
Bal7Constraint,1534,19.3
Bal7Constraint,1535,19.3
Bal7Constraint,1536,19.023
Bal8Constraint,1513,18.976
Bal8Constraint,1514,18.709
Bal8Constraint,1515,18.526
Bal8Constraint,1516,18.59
Bal8Constraint,1517,18.825
Bal8Constraint,1518,19.023
Bal8Constraint,1519,19.3
Bal8Constraint,1520,19.3
Bal8Constraint,1521,19.3
Bal8Constraint,1522,19.3
Bal8Constraint,1523,19.3
Bal8Constraint,1524,19.3
Bal8Constraint,1525,19.3
Bal8Constraint,1526,19.3
Bal8Constraint,1527,19.3
Bal8Constraint,1528,19.3
Bal8Constraint,1529,19.3
Bal8Constraint,1530,19.3
Bal8Constraint,1531,19.3
Bal8Constraint,1532,19.3
Bal8Constraint,1533,19.3
Bal8Constraint,1534,19.3
Bal8Constraint,1535,19.3
Bal8Constraint,1536,19.023
Bal1Constraint,1537,15.157
Bal1Constraint,1538,14.942
Bal1Constraint,1539,14.823
Bal1Constraint,1540,14.922
Bal1Constraint,1541,15.153
Bal1Constraint,1542,15.47
Bal1Constraint,1543,15.969
Bal1Constraint,1544,15.969
Bal1Constraint,1545,15.969
Bal1Constraint,1546,15.969
Bal1Constraint,1547,15.969
Bal1Constraint,1548,15.969
Bal1Constraint,1549,15.969
Bal1Constraint,1550,15.969
Bal1Constraint,1551,15.969
Bal1Constraint,1552,15.969
Bal1Constraint,1553,15.969
Bal1Constraint,1554,15.969
Bal1Constraint,1555,15.969
Bal1Constraint,1556,15.969
Bal1Constraint,1557,15.969
Bal1Constraint,1558,15.969
Bal1Constraint,1559,15.969
Bal1Constraint,1560,15.749
Bal2Constraint,1537,15.157
Bal2Constraint,1538,14.942
Bal2Constraint,1539,14.823
Bal2Constraint,1540,14.922
Bal2Constraint,1541,15.153
Bal2Constraint,1542,15.47
Bal2Constraint,1543,15.969
Bal2Constraint,1544,15.969
Bal2Constraint,1545,15.969
Bal2Constraint,1546,15.969
Bal2Constraint,1547,15.969
Bal2Constraint,1548,15.969
Bal2Constraint,1549,15.969
Bal2Constraint,1550,15.969
Bal2Constraint,1551,15.969
Bal2Constraint,1552,15.969
Bal2Constraint,1553,15.969
Bal2Constraint,1554,15.969
Bal2Constraint,1555,15.969
Bal2Constraint,1556,15.969
Bal2Constraint,1557,15.969
Bal2Constraint,1558,15.969
Bal2Constraint,1559,15.969
Bal2Constraint,1560,15.749
Bal3Constraint,1537,15.157
Bal3Constraint,1538,14.942
Bal3Constraint,1539,14.823
Bal3Constraint,1540,14.922
Bal3Constraint,1541,15.153
Bal3Constraint,1542,15.47
Bal3Constraint,1543,15.969
Bal3Constraint,1544,15.969
Bal3Constraint,1545,15.969
Bal3Constraint,1546,15.969
Bal3Constraint,1547,15.969
Bal3Constraint,1548,15.969
Bal3Constraint,1549,15.969
Bal3Constraint,1550,15.969
Bal3Constraint,1551,15.969
Bal3Constraint,1552,15.969
Bal3Constraint,1553,15.969
Bal3Constraint,1554,15.969
Bal3Constraint,1555,15.969
Bal3Constraint,1556,15.969
Bal3Constraint,1557,15.969
Bal3Constraint,1558,15.969
Bal3Constraint,1559,15.969
Bal3Constraint,1560,15.749
Bal4Constraint,1537,15.157
Bal4Constraint,1538,14.942
Bal4Constraint,1539,14.823
Bal4Constraint,1540,14.922
Bal4Constraint,1541,15.153
Bal4Constraint,1542,15.47
Bal4Constraint,1543,15.969
Bal4Constraint,1544,15.969
Bal4Constraint,1545,15.969
Bal4Constraint,1546,15.969
Bal4Constraint,1547,15.969
Bal4Constraint,1548,15.969
Bal4Constraint,1549,15.969
Bal4Constraint,1550,15.969
Bal4Constraint,1551,15.969
Bal4Constraint,1552,15.969
Bal4Constraint,1553,15.969
Bal4Constraint,1554,15.969
Bal4Constraint,1555,15.969
Bal4Constraint,1556,15.969
Bal4Constraint,1557,15.969
Bal4Constraint,1558,15.969
Bal4Constraint,1559,15.969
Bal4Constraint,1560,15.749
Bal5Constraint,1537,15.157
Bal5Constraint,1538,14.942
Bal5Constraint,1539,14.823
Bal5Constraint,1540,14.922
Bal5Constraint,1541,15.153
Bal5Constraint,1542,15.47
Bal5Constraint,1543,15.969
Bal5Constraint,1544,15.969
Bal5Constraint,1545,15.969
Bal5Constraint,1546,15.969
Bal5Constraint,1547,15.969
Bal5Constraint,1548,15.969
Bal5Constraint,1549,15.969
Bal5Constraint,1550,15.969
Bal5Constraint,1551,15.969
Bal5Constraint,1552,15.969
Bal5Constraint,1553,15.969
Bal5Constraint,1554,15.969
Bal5Constraint,1555,15.969
Bal5Constraint,1556,15.969
Bal5Constraint,1557,15.969
Bal5Constraint,1558,15.969
Bal5Constraint,1559,15.969
Bal5Constraint,1560,15.749
Bal6Constraint,1537,15.157
Bal6Constraint,1538,14.942
Bal6Constraint,1539,14.823
Bal6Constraint,1540,14.922
Bal6Constraint,1541,15.153
Bal6Constraint,1542,15.47
Bal6Constraint,1543,15.969
Bal6Constraint,1544,15.969
Bal6Constraint,1545,15.969
Bal6Constraint,1546,15.969
Bal6Constraint,1547,15.969
Bal6Constraint,1548,15.969
Bal6Constraint,1549,15.969
Bal6Constraint,1550,15.969
Bal6Constraint,1551,15.969
Bal6Constraint,1552,15.969
Bal6Constraint,1553,15.969
Bal6Constraint,1554,15.969
Bal6Constraint,1555,15.969
Bal6Constraint,1556,15.969
Bal6Constraint,1557,15.969
Bal6Constraint,1558,15.969
Bal6Constraint,1559,15.969
Bal6Constraint,1560,15.749
Bal7Constraint,1537,15.157
Bal7Constraint,1538,14.942
Bal7Constraint,1539,14.823
Bal7Constraint,1540,14.922
Bal7Constraint,1541,15.153
Bal7Constraint,1542,15.47
Bal7Constraint,1543,15.969
Bal7Constraint,1544,15.969
Bal7Constraint,1545,15.969
Bal7Constraint,1546,15.969
Bal7Constraint,1547,15.969
Bal7Constraint,1548,15.969
Bal7Constraint,1549,15.969
Bal7Constraint,1550,15.969
Bal7Constraint,1551,15.969
Bal7Constraint,1552,15.969
Bal7Constraint,1553,15.969
Bal7Constraint,1554,15.969
Bal7Constraint,1555,15.969
Bal7Constraint,1556,15.969
Bal7Constraint,1557,15.969
Bal7Constraint,1558,15.969
Bal7Constraint,1559,15.969
Bal7Constraint,1560,15.749
Bal8Constraint,1537,15.157
Bal8Constraint,1538,14.942
Bal8Constraint,1539,14.823
Bal8Constraint,1540,14.922
Bal8Constraint,1541,15.153
Bal8Constraint,1542,15.47
Bal8Constraint,1543,15.969
Bal8Constraint,1544,15.969
Bal8Constraint,1545,15.969
Bal8Constraint,1546,15.969
Bal8Constraint,1547,15.969
Bal8Constraint,1548,15.969
Bal8Constraint,1549,15.969
Bal8Constraint,1550,15.969
Bal8Constraint,1551,15.969
Bal8Constraint,1552,15.969
Bal8Constraint,1553,15.969
Bal8Constraint,1554,15.969
Bal8Constraint,1555,15.969
Bal8Constraint,1556,15.969
Bal8Constraint,1557,15.969
Bal8Constraint,1558,15.969
Bal8Constraint,1559,15.969
Bal8Constraint,1560,15.749
Bal1Constraint,1561,11.71
Bal1Constraint,1562,11.553
Bal1Constraint,1563,11.435
Bal1Constraint,1564,11.479
Bal1Constraint,1565,11.568
Bal1Constraint,1566,12.521
Bal1Constraint,1567,12.521
Bal1Constraint,1568,12.521
Bal1Constraint,1569,12.521
Bal1Constraint,1570,12.521
Bal1Constraint,1571,12.521
Bal1Constraint,1572,12.521
Bal1Constraint,1573,12.521
Bal1Constraint,1574,12.521
Bal1Constraint,1575,12.521
Bal1Constraint,1576,12.521
Bal1Constraint,1577,12.521
Bal1Constraint,1578,12.521
Bal1Constraint,1579,12.521
Bal1Constraint,1580,12.521
Bal1Constraint,1581,12.521
Bal1Constraint,1582,12.521
Bal1Constraint,1583,12.521
Bal1Constraint,1584,12.521
Bal2Constraint,1561,11.71
Bal2Constraint,1562,11.553
Bal2Constraint,1563,11.435
Bal2Constraint,1564,11.479
Bal2Constraint,1565,11.568
Bal2Constraint,1566,12.521
Bal2Constraint,1567,12.521
Bal2Constraint,1568,12.521
Bal2Constraint,1569,12.521
Bal2Constraint,1570,12.521
Bal2Constraint,1571,12.521
Bal2Constraint,1572,12.521
Bal2Constraint,1573,12.521
Bal2Constraint,1574,12.521
Bal2Constraint,1575,12.521
Bal2Constraint,1576,12.521
Bal2Constraint,1577,12.521
Bal2Constraint,1578,12.521
Bal2Constraint,1579,12.521
Bal2Constraint,1580,12.521
Bal2Constraint,1581,12.521
Bal2Constraint,1582,12.521
Bal2Constraint,1583,12.521
Bal2Constraint,1584,12.521
Bal3Constraint,1561,11.71
Bal3Constraint,1562,11.553
Bal3Constraint,1563,11.435
Bal3Constraint,1564,11.479
Bal3Constraint,1565,11.568
Bal3Constraint,1566,12.521
Bal3Constraint,1567,12.521
Bal3Constraint,1568,12.521
Bal3Constraint,1569,12.521
Bal3Constraint,1570,12.521
Bal3Constraint,1571,12.521
Bal3Constraint,1572,12.521
Bal3Constraint,1573,12.521
Bal3Constraint,1574,12.521
Bal3Constraint,1575,12.521
Bal3Constraint,1576,12.521
Bal3Constraint,1577,12.521
Bal3Constraint,1578,12.521
Bal3Constraint,1579,12.521
Bal3Constraint,1580,12.521
Bal3Constraint,1581,12.521
Bal3Constraint,1582,12.521
Bal3Constraint,1583,12.521
Bal3Constraint,1584,12.521
Bal4Constraint,1561,11.71
Bal4Constraint,1562,11.553
Bal4Constraint,1563,11.435
Bal4Constraint,1564,11.479
Bal4Constraint,1565,11.568
Bal4Constraint,1566,12.521
Bal4Constraint,1567,12.521
Bal4Constraint,1568,12.521
Bal4Constraint,1569,12.521
Bal4Constraint,1570,12.521
Bal4Constraint,1571,12.521
Bal4Constraint,1572,12.521
Bal4Constraint,1573,12.521
Bal4Constraint,1574,12.521
Bal4Constraint,1575,12.521
Bal4Constraint,1576,12.521
Bal4Constraint,1577,12.521
Bal4Constraint,1578,12.521
Bal4Constraint,1579,12.521
Bal4Constraint,1580,12.521
Bal4Constraint,1581,12.521
Bal4Constraint,1582,12.521
Bal4Constraint,1583,12.521
Bal4Constraint,1584,12.521
Bal5Constraint,1561,11.71
Bal5Constraint,1562,11.553
Bal5Constraint,1563,11.435
Bal5Constraint,1564,11.479
Bal5Constraint,1565,11.568
Bal5Constraint,1566,12.521
Bal5Constraint,1567,12.521
Bal5Constraint,1568,12.521
Bal5Constraint,1569,12.521
Bal5Constraint,1570,12.521
Bal5Constraint,1571,12.521
Bal5Constraint,1572,12.521
Bal5Constraint,1573,12.521
Bal5Constraint,1574,12.521
Bal5Constraint,1575,12.521
Bal5Constraint,1576,12.521
Bal5Constraint,1577,12.521
Bal5Constraint,1578,12.521
Bal5Constraint,1579,12.521
Bal5Constraint,1580,12.521
Bal5Constraint,1581,12.521
Bal5Constraint,1582,12.521
Bal5Constraint,1583,12.521
Bal5Constraint,1584,12.521
Bal6Constraint,1561,11.71
Bal6Constraint,1562,11.553
Bal6Constraint,1563,11.435
Bal6Constraint,1564,11.479
Bal6Constraint,1565,11.568
Bal6Constraint,1566,12.521
Bal6Constraint,1567,12.521
Bal6Constraint,1568,12.521
Bal6Constraint,1569,12.521
Bal6Constraint,1570,12.521
Bal6Constraint,1571,12.521
Bal6Constraint,1572,12.521
Bal6Constraint,1573,12.521
