Constraint,Time,Value
Bal5Constraint,492,25.702
Bal5Constraint,493,25.702
Bal5Constraint,494,25.702
Bal5Constraint,495,25.702
Bal5Constraint,496,25.702
Bal5Constraint,497,25.702
Bal5Constraint,498,25.702
Bal5Constraint,499,25.702
Bal5Constraint,500,25.702
Bal5Constraint,501,25.702
Bal5Constraint,502,25.702
Bal5Constraint,503,25.702
Bal5Constraint,504,25.311
Bal6Constraint,481,25.003
Bal6Constraint,482,24.875
Bal6Constraint,483,24.539
Bal6Constraint,484,24.539
Bal6Constraint,485,24.875
Bal6Constraint,486,25.702
Bal6Constraint,487,25.702
Bal6Constraint,488,25.702
Bal6Constraint,489,25.702
Bal6Constraint,490,25.702
Bal6Constraint,491,25.702
Bal6Constraint,492,25.702
Bal6Constraint,493,25.702
Bal6Constraint,494,25.702
Bal6Constraint,495,25.702
Bal6Constraint,496,25.702
Bal6Constraint,497,25.702
Bal6Constraint,498,25.702
Bal6Constraint,499,25.702
Bal6Constraint,500,25.702
Bal6Constraint,501,25.702
Bal6Constraint,502,25.702
Bal6Constraint,503,25.702
Bal6Constraint,504,25.311
Bal7Constraint,481,25.003
Bal7Constraint,482,24.875
Bal7Constraint,483,24.539
Bal7Constraint,484,24.539
Bal7Constraint,485,24.875
Bal7Constraint,486,25.702
Bal7Constraint,487,25.702
Bal7Constraint,488,25.702
Bal7Constraint,489,25.702
Bal7Constraint,490,25.702
Bal7Constraint,491,25.702
Bal7Constraint,492,25.702
Bal7Constraint,493,25.702
Bal7Constraint,494,25.702
Bal7Constraint,495,25.702
Bal7Constraint,496,25.702
Bal7Constraint,497,25.702
Bal7Constraint,498,25.702
Bal7Constraint,499,25.702
Bal7Constraint,500,25.702
Bal7Constraint,501,25.702
Bal7Constraint,502,25.702
Bal7Constraint,503,25.702
Bal7Constraint,504,25.311
Bal8Constraint,481,25.003
Bal8Constraint,482,24.875
Bal8Constraint,483,24.539
Bal8Constraint,484,24.539
Bal8Constraint,485,24.875
Bal8Constraint,486,25.702
Bal8Constraint,487,25.702
Bal8Constraint,488,25.702
Bal8Constraint,489,25.702
Bal8Constraint,490,25.702
Bal8Constraint,491,25.702
Bal8Constraint,492,25.702
Bal8Constraint,493,25.702
Bal8Constraint,494,25.702
Bal8Constraint,495,25.702
Bal8Constraint,496,25.702
Bal8Constraint,497,25.702
Bal8Constraint,498,25.702
Bal8Constraint,499,25.702
Bal8Constraint,500,25.702
Bal8Constraint,501,25.702
Bal8Constraint,502,25.702
Bal8Constraint,503,25.702
Bal8Constraint,504,25.311
Bal1Constraint,505,25.237
Bal1Constraint,506,25.018
Bal1Constraint,507,24.985
Bal1Constraint,508,24.956
Bal1Constraint,509,25.128
Bal1Constraint,510,25.733
Bal1Constraint,511,30.486
Bal1Constraint,512,30.486
Bal1Constraint,513,30.486
Bal1Constraint,514,30.486
Bal1Constraint,515,30.486
Bal1Constraint,516,30.486
Bal1Constraint,517,30.486
Bal1Constraint,518,30.486
Bal1Constraint,519,30.486
Bal1Constraint,520,30.486
Bal1Constraint,521,30.486
Bal1Constraint,522,30.486
Bal1Constraint,523,30.486
Bal1Constraint,524,30.486
Bal1Constraint,525,30.486
Bal1Constraint,526,30.486
Bal1Constraint,527,30.486
Bal1Constraint,528,26.188
Bal2Constraint,505,25.237
Bal2Constraint,506,25.018
Bal2Constraint,507,24.985
Bal2Constraint,508,24.956
Bal2Constraint,509,25.128
Bal2Constraint,510,25.733
Bal2Constraint,511,30.486
Bal2Constraint,512,30.486
Bal2Constraint,513,30.486
Bal2Constraint,514,30.486
Bal2Constraint,515,30.486
Bal2Constraint,516,30.486
Bal2Constraint,517,30.486
Bal2Constraint,518,30.486
Bal2Constraint,519,30.486
Bal2Constraint,520,30.486
Bal2Constraint,521,30.486
Bal2Constraint,522,30.486
Bal2Constraint,523,30.486
Bal2Constraint,524,30.486
Bal2Constraint,525,30.486
Bal2Constraint,526,30.486
Bal2Constraint,527,30.486
Bal2Constraint,528,26.188
Bal3Constraint,505,25.237
Bal3Constraint,506,25.018
Bal3Constraint,507,24.985
Bal3Constraint,508,24.956
Bal3Constraint,509,25.128
Bal3Constraint,510,25.733
Bal3Constraint,511,30.486
Bal3Constraint,512,30.486
Bal3Constraint,513,30.486
Bal3Constraint,514,30.486
Bal3Constraint,515,30.486
Bal3Constraint,516,30.486
Bal3Constraint,517,30.486
Bal3Constraint,518,30.486
Bal3Constraint,519,30.486
Bal3Constraint,520,30.486
Bal3Constraint,521,30.486
Bal3Constraint,522,30.486
Bal3Constraint,523,30.486
Bal3Constraint,524,30.486
Bal3Constraint,525,30.486
Bal3Constraint,526,30.486
Bal3Constraint,527,30.486
Bal3Constraint,528,26.188
Bal4Constraint,505,25.237
Bal4Constraint,506,25.018
Bal4Constraint,507,24.985
Bal4Constraint,508,24.956
Bal4Constraint,509,25.128
Bal4Constraint,510,25.733
Bal4Constraint,511,30.486
Bal4Constraint,512,30.486
Bal4Constraint,513,30.486
Bal4Constraint,514,30.486
Bal4Constraint,515,30.486
Bal4Constraint,516,30.486
Bal4Constraint,517,30.486
Bal4Constraint,518,30.486
Bal4Constraint,519,30.486
Bal4Constraint,520,30.486
Bal4Constraint,521,30.486
Bal4Constraint,522,30.486
Bal4Constraint,523,30.486
Bal4Constraint,524,30.486
Bal4Constraint,525,30.486
Bal4Constraint,526,30.486
Bal4Constraint,527,30.486
Bal4Constraint,528,26.188
Bal5Constraint,505,25.237
Bal5Constraint,506,25.018
Bal5Constraint,507,24.985
Bal5Constraint,508,24.956
Bal5Constraint,509,25.128
Bal5Constraint,510,25.733
Bal5Constraint,511,30.486
Bal5Constraint,512,30.486
Bal5Constraint,513,30.486
Bal5Constraint,514,30.486
Bal5Constraint,515,30.486
Bal5Constraint,516,30.486
Bal5Constraint,517,30.486
Bal5Constraint,518,30.486
Bal5Constraint,519,30.486
Bal5Constraint,520,30.486
Bal5Constraint,521,30.486
Bal5Constraint,522,30.486
Bal5Constraint,523,30.486
Bal5Constraint,524,30.486
Bal5Constraint,525,30.486
Bal5Constraint,526,30.486
Bal5Constraint,527,30.486
Bal5Constraint,528,26.188
Bal6Constraint,505,25.237
Bal6Constraint,506,25.018
Bal6Constraint,507,24.985
Bal6Constraint,508,24.956
Bal6Constraint,509,25.128
Bal6Constraint,510,25.733
Bal6Constraint,511,30.486
Bal6Constraint,512,30.486
Bal6Constraint,513,30.486
Bal6Constraint,514,30.486
Bal6Constraint,515,30.486
Bal6Constraint,516,30.486
Bal6Constraint,517,30.486
Bal6Constraint,518,30.486
Bal6Constraint,519,30.486
Bal6Constraint,520,30.486
Bal6Constraint,521,30.486
Bal6Constraint,522,30.486
Bal6Constraint,523,30.486
Bal6Constraint,524,30.486
Bal6Constraint,525,30.486
Bal6Constraint,526,30.486
Bal6Constraint,527,30.486
Bal6Constraint,528,26.188
Bal7Constraint,505,25.237
Bal7Constraint,506,25.018
Bal7Constraint,507,24.985
Bal7Constraint,508,24.956
Bal7Constraint,509,25.128
Bal7Constraint,510,25.733
Bal7Constraint,511,30.486
Bal7Constraint,512,30.486
Bal7Constraint,513,30.486
Bal7Constraint,514,30.486
Bal7Constraint,515,30.486
Bal7Constraint,516,30.486
Bal7Constraint,517,30.486
Bal7Constraint,518,30.486
Bal7Constraint,519,30.486
Bal7Constraint,520,30.486
Bal7Constraint,521,30.486
Bal7Constraint,522,30.486
Bal7Constraint,523,30.486
Bal7Constraint,524,30.486
Bal7Constraint,525,30.486
Bal7Constraint,526,30.486
Bal7Constraint,527,30.486
Bal7Constraint,528,26.188
Bal8Constraint,505,25.237
Bal8Constraint,506,25.018
Bal8Constraint,507,24.985
Bal8Constraint,508,24.956
Bal8Constraint,509,25.128
Bal8Constraint,510,25.733
Bal8Constraint,511,30.486
Bal8Constraint,512,30.486
Bal8Constraint,513,30.486
Bal8Constraint,514,30.486
Bal8Constraint,515,30.486
Bal8Constraint,516,30.486
Bal8Constraint,517,30.486
Bal8Constraint,518,30.486
Bal8Constraint,519,30.486
Bal8Constraint,520,30.486
Bal8Constraint,521,30.486
Bal8Constraint,522,30.486
Bal8Constraint,523,30.486
Bal8Constraint,524,30.486
Bal8Constraint,525,30.486
Bal8Constraint,526,30.486
Bal8Constraint,527,30.486
Bal8Constraint,528,26.188
Bal1Constraint,529,24.935
Bal1Constraint,530,24.269
Bal1Constraint,531,24.097
Bal1Constraint,532,24.097
Bal1Constraint,533,24.269
Bal1Constraint,534,25.267
Bal1Constraint,535,26.112
Bal1Constraint,536,26.112
Bal1Constraint,537,26.112
Bal1Constraint,538,26.112
Bal1Constraint,539,26.112
Bal1Constraint,540,26.112
Bal1Constraint,541,26.112
Bal1Constraint,542,26.112
Bal1Constraint,543,26.112
Bal1Constraint,544,26.112
Bal1Constraint,545,26.112
Bal1Constraint,546,26.112
Bal1Constraint,547,26.112
Bal1Constraint,548,26.112
Bal1Constraint,549,26.112
Bal1Constraint,550,26.112
Bal1Constraint,551,26.112
Bal1Constraint,552,25.159
Bal2Constraint,529,24.935
Bal2Constraint,530,24.269
Bal2Constraint,531,24.097
Bal2Constraint,532,24.097
Bal2Constraint,533,24.269
Bal2Constraint,534,25.267
Bal2Constraint,535,26.112
Bal2Constraint,536,26.112
Bal2Constraint,537,26.112
Bal2Constraint,538,26.112
Bal2Constraint,539,26.112
Bal2Constraint,540,26.112
Bal2Constraint,541,26.112
Bal2Constraint,542,26.112
Bal2Constraint,543,26.112
Bal2Constraint,544,26.112
Bal2Constraint,545,26.112
Bal2Constraint,546,26.112
Bal2Constraint,547,26.112
Bal2Constraint,548,26.112
Bal2Constraint,549,26.112
Bal2Constraint,550,26.112
Bal2Constraint,551,26.112
Bal2Constraint,552,25.159
Bal3Constraint,529,24.935
Bal3Constraint,530,24.269
Bal3Constraint,531,24.097
Bal3Constraint,532,24.097
Bal3Constraint,533,24.269
Bal3Constraint,534,25.267
Bal3Constraint,535,26.112
Bal3Constraint,536,26.112
Bal3Constraint,537,26.112
Bal3Constraint,538,26.112
Bal3Constraint,539,26.112
Bal3Constraint,540,26.112
Bal3Constraint,541,26.112
Bal3Constraint,542,26.112
Bal3Constraint,543,26.112
Bal3Constraint,544,26.112
Bal3Constraint,545,26.112
Bal3Constraint,546,26.112
Bal3Constraint,547,26.112
Bal3Constraint,548,26.112
Bal3Constraint,549,26.112
Bal3Constraint,550,26.112
Bal3Constraint,551,26.112
Bal3Constraint,552,25.159
Bal4Constraint,529,24.935
Bal4Constraint,530,24.269
Bal4Constraint,531,24.097
Bal4Constraint,532,24.097
Bal4Constraint,533,24.269
Bal4Constraint,534,25.267
Bal4Constraint,535,26.112
Bal4Constraint,536,26.112
Bal4Constraint,537,26.112
Bal4Constraint,538,26.112
Bal4Constraint,539,26.112
Bal4Constraint,540,26.112
Bal4Constraint,541,26.112
Bal4Constraint,542,26.112
Bal4Constraint,543,26.112
Bal4Constraint,544,26.112
Bal4Constraint,545,26.112
Bal4Constraint,546,26.112
Bal4Constraint,547,26.112
Bal4Constraint,548,26.112
Bal4Constraint,549,26.112
Bal4Constraint,550,26.112
Bal4Constraint,551,26.112
Bal4Constraint,552,25.159
Bal5Constraint,529,24.935
Bal5Constraint,530,24.269
Bal5Constraint,531,24.097
Bal5Constraint,532,24.097
Bal5Constraint,533,24.269
Bal5Constraint,534,25.267
Bal5Constraint,535,26.112
Bal5Constraint,536,26.112
Bal5Constraint,537,26.112
Bal5Constraint,538,26.112
Bal5Constraint,539,26.112
Bal5Constraint,540,26.112
Bal5Constraint,541,26.112
Bal5Constraint,542,26.112
Bal5Constraint,543,26.112
Bal5Constraint,544,26.112
Bal5Constraint,545,26.112
Bal5Constraint,546,26.112
Bal5Constraint,547,26.112
Bal5Constraint,548,26.112
Bal5Constraint,549,26.112
Bal5Constraint,550,26.112
Bal5Constraint,551,26.112
Bal5Constraint,552,25.159
Bal6Constraint,529,24.935
Bal6Constraint,530,24.269
Bal6Constraint,531,24.097
Bal6Constraint,532,24.097
Bal6Constraint,533,24.269
Bal6Constraint,534,25.267
Bal6Constraint,535,26.112
Bal6Constraint,536,26.112
Bal6Constraint,537,26.112
Bal6Constraint,538,26.112
Bal6Constraint,539,26.112
Bal6Constraint,540,26.112
Bal6Constraint,541,26.112
Bal6Constraint,542,26.112
Bal6Constraint,543,26.112
Bal6Constraint,544,26.112
Bal6Constraint,545,26.112
Bal6Constraint,546,26.112
Bal6Constraint,547,26.112
Bal6Constraint,548,26.112
Bal6Constraint,549,26.112
Bal6Constraint,550,26.112
Bal6Constraint,551,26.112
Bal6Constraint,552,25.159
Bal7Constraint,529,24.935
Bal7Constraint,530,24.269
Bal7Constraint,531,24.097
Bal7Constraint,532,24.097
Bal7Constraint,533,24.269
Bal7Constraint,534,25.267
Bal7Constraint,535,26.112
Bal7Constraint,536,26.112
Bal7Constraint,537,26.112
Bal7Constraint,538,26.112
Bal7Constraint,539,26.112
Bal7Constraint,540,26.112
Bal7Constraint,541,26.112
Bal7Constraint,542,26.112
Bal7Constraint,543,26.112
Bal7Constraint,544,26.112
Bal7Constraint,545,26.112
Bal7Constraint,546,26.112
Bal7Constraint,547,26.112
Bal7Constraint,548,26.112
Bal7Constraint,549,26.112
Bal7Constraint,550,26.112
Bal7Constraint,551,26.112
Bal7Constraint,552,25.159
Bal8Constraint,529,24.935
Bal8Constraint,530,24.269
Bal8Constraint,531,24.097
Bal8Constraint,532,24.097
Bal8Constraint,533,24.269
Bal8Constraint,534,25.267
Bal8Constraint,535,26.112
Bal8Constraint,536,26.112
Bal8Constraint,537,26.112
Bal8Constraint,538,26.112
Bal8Constraint,539,26.112
Bal8Constraint,540,26.112
Bal8Constraint,541,26.112
Bal8Constraint,542,26.112
Bal8Constraint,543,26.112
Bal8Constraint,544,26.112
Bal8Constraint,545,26.112
Bal8Constraint,546,26.112
Bal8Constraint,547,26.112
Bal8Constraint,548,26.112
Bal8Constraint,549,26.112
Bal8Constraint,550,26.112
Bal8Constraint,551,26.112
Bal8Constraint,552,25.159
Bal1Constraint,553,25.05
Bal1Constraint,554,24.811
Bal1Constraint,555,24.593
Bal1Constraint,556,24.269
Bal1Constraint,557,24.845
Bal1Constraint,558,25.375
Bal1Constraint,559,26.285
Bal1Constraint,560,26.285
Bal1Constraint,561,26.285
Bal1Constraint,562,26.285
Bal1Constraint,563,26.285
Bal1Constraint,564,26.285
Bal1Constraint,565,26.285
Bal1Constraint,566,26.285
Bal1Constraint,567,26.285
Bal1Constraint,568,26.285
Bal1Constraint,569,26.285
Bal1Constraint,570,26.285
Bal1Constraint,571,26.285
Bal1Constraint,572,26.285
Bal1Constraint,573,26.285
Bal1Constraint,574,26.285
Bal1Constraint,575,26.285
Bal1Constraint,576,25.375
Bal2Constraint,553,25.05
Bal2Constraint,554,24.811
Bal2Constraint,555,24.593
Bal2Constraint,556,24.269
Bal2Constraint,557,24.845
Bal2Constraint,558,25.375
Bal2Constraint,559,26.285
Bal2Constraint,560,26.285
Bal2Constraint,561,26.285
Bal2Constraint,562,26.285
Bal2Constraint,563,26.285
Bal2Constraint,564,26.285
Bal2Constraint,565,26.285
Bal2Constraint,566,26.285
Bal2Constraint,567,26.285
Bal2Constraint,568,26.285
Bal2Constraint,569,26.285
Bal2Constraint,570,26.285
Bal2Constraint,571,26.285
Bal2Constraint,572,26.285
Bal2Constraint,573,26.285
Bal2Constraint,574,26.285
Bal2Constraint,575,26.285
Bal2Constraint,576,25.375
Bal3Constraint,553,25.05
Bal3Constraint,554,24.811
Bal3Constraint,555,24.593
Bal3Constraint,556,24.269
Bal3Constraint,557,24.845
Bal3Constraint,558,25.375
Bal3Constraint,559,26.285
Bal3Constraint,560,26.285
Bal3Constraint,561,26.285
Bal3Constraint,562,26.285
Bal3Constraint,563,26.285
Bal3Constraint,564,26.285
Bal3Constraint,565,26.285
Bal3Constraint,566,26.285
Bal3Constraint,567,26.285
Bal3Constraint,568,26.285
Bal3Constraint,569,26.285
Bal3Constraint,570,26.285
Bal3Constraint,571,26.285
Bal3Constraint,572,26.285
Bal3Constraint,573,26.285
Bal3Constraint,574,26.285
Bal3Constraint,575,26.285
Bal3Constraint,576,25.375
Bal4Constraint,553,25.05
Bal4Constraint,554,24.811
Bal4Constraint,555,24.593
Bal4Constraint,556,24.269
Bal4Constraint,557,24.845
Bal4Constraint,558,25.375
Bal4Constraint,559,26.285
Bal4Constraint,560,26.285
Bal4Constraint,561,26.285
Bal4Constraint,562,26.285
Bal4Constraint,563,26.285
Bal4Constraint,564,26.285
Bal4Constraint,565,26.285
Bal4Constraint,566,26.285
Bal4Constraint,567,26.285
Bal4Constraint,568,26.285
Bal4Constraint,569,26.285
Bal4Constraint,570,26.285
Bal4Constraint,571,26.285
Bal4Constraint,572,26.285
Bal4Constraint,573,26.285
Bal4Constraint,574,26.285
Bal4Constraint,575,26.285
Bal4Constraint,576,25.375
Bal5Constraint,553,25.05
Bal5Constraint,554,24.811
Bal5Constraint,555,24.593
Bal5Constraint,556,24.269
Bal5Constraint,557,24.845
Bal5Constraint,558,25.375
Bal5Constraint,559,26.285
Bal5Constraint,560,26.285
Bal5Constraint,561,26.285
Bal5Constraint,562,26.285
Bal5Constraint,563,26.285
Bal5Constraint,564,26.285
Bal5Constraint,565,26.285
Bal5Constraint,566,26.285
Bal5Constraint,567,26.285
Bal5Constraint,568,26.285
Bal5Constraint,569,26.285
Bal5Constraint,570,26.285
Bal5Constraint,571,26.285
Bal5Constraint,572,26.285
Bal5Constraint,573,26.285
Bal5Constraint,574,26.285
Bal5Constraint,575,26.285
Bal5Constraint,576,25.375
Bal6Constraint,553,25.05
Bal6Constraint,554,24.811
Bal6Constraint,555,24.593
Bal6Constraint,556,24.269
Bal6Constraint,557,24.845
Bal6Constraint,558,25.375
Bal6Constraint,559,26.285
Bal6Constraint,560,26.285
Bal6Constraint,561,26.285
Bal6Constraint,562,26.285
Bal6Constraint,563,26.285
Bal6Constraint,564,26.285
Bal6Constraint,565,26.285
Bal6Constraint,566,26.285
Bal6Constraint,567,26.285
Bal6Constraint,568,26.285
Bal6Constraint,569,26.285
Bal6Constraint,570,26.285
Bal6Constraint,571,26.285
Bal6Constraint,572,26.285
Bal6Constraint,573,26.285
Bal6Constraint,574,26.285
Bal6Constraint,575,26.285
Bal6Constraint,576,25.375
Bal7Constraint,553,25.05
Bal7Constraint,554,24.811
Bal7Constraint,555,24.593
Bal7Constraint,556,24.269
Bal7Constraint,557,24.845
Bal7Constraint,558,25.375
Bal7Constraint,559,26.285
Bal7Constraint,560,26.285
Bal7Constraint,561,26.285
Bal7Constraint,562,26.285
Bal7Constraint,563,26.285
Bal7Constraint,564,26.285
Bal7Constraint,565,26.285
Bal7Constraint,566,26.285
Bal7Constraint,567,26.285
Bal7Constraint,568,26.285
Bal7Constraint,569,26.285
Bal7Constraint,570,26.285
Bal7Constraint,571,26.285
Bal7Constraint,572,26.285
Bal7Constraint,573,26.285
Bal7Constraint,574,26.285
Bal7Constraint,575,26.285
Bal7Constraint,576,25.375
Bal8Constraint,553,25.05
Bal8Constraint,554,24.811
Bal8Constraint,555,24.593
Bal8Constraint,556,24.269
Bal8Constraint,557,24.845
Bal8Constraint,558,25.375
Bal8Constraint,559,26.285
Bal8Constraint,560,26.285
Bal8Constraint,561,26.285
Bal8Constraint,562,26.285
Bal8Constraint,563,26.285
Bal8Constraint,564,26.285
Bal8Constraint,565,26.285
Bal8Constraint,566,26.285
Bal8Constraint,567,26.285
Bal8Constraint,568,26.285
Bal8Constraint,569,26.285
Bal8Constraint,570,26.285
Bal8Constraint,571,26.285
Bal8Constraint,572,26.285
Bal8Constraint,573,26.285
Bal8Constraint,574,26.285
Bal8Constraint,575,26.285
Bal8Constraint,576,25.375
Bal1Constraint,577,27.289
Bal1Constraint,578,26.938
Bal1Constraint,579,26.773
Bal1Constraint,580,26.839
Bal1Constraint,581,26.938
Bal1Constraint,582,27.614
Bal1Constraint,583,27.614
Bal1Constraint,584,27.614
Bal1Constraint,585,27.614
Bal1Constraint,586,27.614
Bal1Constraint,587,27.614
Bal1Constraint,588,27.614
Bal1Constraint,589,27.614
Bal1Constraint,590,27.614
Bal1Constraint,591,27.614
Bal1Constraint,592,27.614
Bal1Constraint,593,27.614
Bal1Constraint,594,27.614
Bal1Constraint,595,27.614
Bal1Constraint,596,27.614
Bal1Constraint,597,27.614
Bal1Constraint,598,27.614
Bal1Constraint,599,27.614
Bal1Constraint,600,27.614
Bal2Constraint,577,27.289
Bal2Constraint,578,26.938
Bal2Constraint,579,26.773
Bal2Constraint,580,26.839
Bal2Constraint,581,26.938
Bal2Constraint,582,27.614
Bal2Constraint,583,27.614
Bal2Constraint,584,27.614
Bal2Constraint,585,27.614
Bal2Constraint,586,27.614
Bal2Constraint,587,27.614
Bal2Constraint,588,27.614
Bal2Constraint,589,27.614
Bal2Constraint,590,27.614
Bal2Constraint,591,27.614
Bal2Constraint,592,27.614
Bal2Constraint,593,27.614
Bal2Constraint,594,27.614
Bal2Constraint,595,27.614
Bal2Constraint,596,27.614
Bal2Constraint,597,27.614
Bal2Constraint,598,27.614
Bal2Constraint,599,27.614
Bal2Constraint,600,27.614
Bal3Constraint,577,27.289
Bal3Constraint,578,26.938
Bal3Constraint,579,26.773
Bal3Constraint,580,26.839
Bal3Constraint,581,26.938
Bal3Constraint,582,27.614
Bal3Constraint,583,27.614
Bal3Constraint,584,27.614
Bal3Constraint,585,27.614
Bal3Constraint,586,27.614
Bal3Constraint,587,27.614
Bal3Constraint,588,27.614
Bal3Constraint,589,27.614
Bal3Constraint,590,27.614
Bal3Constraint,591,27.614
Bal3Constraint,592,27.614
Bal3Constraint,593,27.614
Bal3Constraint,594,27.614
Bal3Constraint,595,27.614
Bal3Constraint,596,27.614
Bal3Constraint,597,27.614
Bal3Constraint,598,27.614
Bal3Constraint,599,27.614
Bal3Constraint,600,27.614
Bal4Constraint,577,27.289
Bal4Constraint,578,26.938
Bal4Constraint,579,26.773
Bal4Constraint,580,26.839
Bal4Constraint,581,26.938
Bal4Constraint,582,27.614
Bal4Constraint,583,27.614
Bal4Constraint,584,27.614
Bal4Constraint,585,27.614
Bal4Constraint,586,27.614
Bal4Constraint,587,27.614
Bal4Constraint,588,27.614
Bal4Constraint,589,27.614
Bal4Constraint,590,27.614
Bal4Constraint,591,27.614
Bal4Constraint,592,27.614
Bal4Constraint,593,27.614
Bal4Constraint,594,27.614
Bal4Constraint,595,27.614
Bal4Constraint,596,27.614
Bal4Constraint,597,27.614
Bal4Constraint,598,27.614
Bal4Constraint,599,27.614
Bal4Constraint,600,27.614
Bal5Constraint,577,27.289
Bal5Constraint,578,26.938
Bal5Constraint,579,26.773
Bal5Constraint,580,26.839
Bal5Constraint,581,26.938
Bal5Constraint,582,27.614
Bal5Constraint,583,27.614
Bal5Constraint,584,27.614
Bal5Constraint,585,27.614
Bal5Constraint,586,27.614
Bal5Constraint,587,27.614
Bal5Constraint,588,27.614
Bal5Constraint,589,27.614
Bal5Constraint,590,27.614
Bal5Constraint,591,27.614
Bal5Constraint,592,27.614
Bal5Constraint,593,27.614
Bal5Constraint,594,27.614
Bal5Constraint,595,27.614
Bal5Constraint,596,27.614
Bal5Constraint,597,27.614
Bal5Constraint,598,27.614
Bal5Constraint,599,27.614
Bal5Constraint,600,27.614
Bal6Constraint,577,27.289
Bal6Constraint,578,26.938
Bal6Constraint,579,26.773
Bal6Constraint,580,26.839
Bal6Constraint,581,26.938
Bal6Constraint,582,27.614
Bal6Constraint,583,27.614
Bal6Constraint,584,27.614
Bal6Constraint,585,27.614
Bal6Constraint,586,27.614
Bal6Constraint,587,27.614
Bal6Constraint,588,27.614
Bal6Constraint,589,27.614
Bal6Constraint,590,27.614
Bal6Constraint,591,27.614
Bal6Constraint,592,27.614
Bal6Constraint,593,27.614
Bal6Constraint,594,27.614
Bal6Constraint,595,27.614
Bal6Constraint,596,27.614
Bal6Constraint,597,27.614
Bal6Constraint,598,27.614
Bal6Constraint,599,27.614
Bal6Constraint,600,27.614
Bal7Constraint,577,27.289
Bal7Constraint,578,26.938
Bal7Constraint,579,26.773
Bal7Constraint,580,26.839
Bal7Constraint,581,26.938
Bal7Constraint,582,27.614
Bal7Constraint,583,27.614
Bal7Constraint,584,27.614
Bal7Constraint,585,27.614
Bal7Constraint,586,27.614
Bal7Constraint,587,27.614
Bal7Constraint,588,27.614
Bal7Constraint,589,27.614
Bal7Constraint,590,27.614
Bal7Constraint,591,27.614
Bal7Constraint,592,27.614
Bal7Constraint,593,27.614
Bal7Constraint,594,27.614
Bal7Constraint,595,27.614
Bal7Constraint,596,27.614
Bal7Constraint,597,27.614
Bal7Constraint,598,27.614
Bal7Constraint,599,27.614
Bal7Constraint,600,27.614
Bal8Constraint,577,27.289
Bal8Constraint,578,26.938
Bal8Constraint,579,26.773
Bal8Constraint,580,26.839
Bal8Constraint,581,26.938
Bal8Constraint,582,27.614
Bal8Constraint,583,27.614
Bal8Constraint,584,27.614
Bal8Constraint,585,27.614
Bal8Constraint,586,27.614
Bal8Constraint,587,27.614
Bal8Constraint,588,27.614
Bal8Constraint,589,27.614
Bal8Constraint,590,27.614
Bal8Constraint,591,27.614
Bal8Constraint,592,27.614
Bal8Constraint,593,27.614
Bal8Constraint,594,27.614
Bal8Constraint,595,27.614
Bal8Constraint,596,27.614
Bal8Constraint,597,27.614
Bal8Constraint,598,27.614
Bal8Constraint,599,27.614
Bal8Constraint,600,27.614
Bal1Constraint,601,28.501
Bal1Constraint,602,28.304
Bal1Constraint,603,28.295
Bal1Constraint,604,27.978
Bal1Constraint,605,28.501
Bal1Constraint,606,28.501
Bal1Constraint,607,28.501
Bal1Constraint,608,28.501
Bal1Constraint,609,28.501
Bal1Constraint,610,28.501
Bal1Constraint,611,28.501
Bal1Constraint,612,28.501
Bal1Constraint,613,28.501
Bal1Constraint,614,28.501
Bal1Constraint,615,28.501
Bal1Constraint,616,28.501
Bal1Constraint,617,28.501
Bal1Constraint,618,28.501
Bal1Constraint,619,28.501
Bal1Constraint,620,28.501
Bal1Constraint,621,28.501
Bal1Constraint,622,28.501
Bal1Constraint,623,28.501
Bal1Constraint,624,28.501
Bal2Constraint,601,28.501
Bal2Constraint,602,28.304
Bal2Constraint,603,28.295
Bal2Constraint,604,27.978
Bal2Constraint,605,28.501
Bal2Constraint,606,28.501
Bal2Constraint,607,28.501
Bal2Constraint,608,28.501
Bal2Constraint,609,28.501
Bal2Constraint,610,28.501
Bal2Constraint,611,28.501
Bal2Constraint,612,28.501
Bal2Constraint,613,28.501
Bal2Constraint,614,28.501
Bal2Constraint,615,28.501
Bal2Constraint,616,28.501
Bal2Constraint,617,28.501
Bal2Constraint,618,28.501
Bal2Constraint,619,28.501
Bal2Constraint,620,28.501
Bal2Constraint,621,28.501
Bal2Constraint,622,28.501
Bal2Constraint,623,28.501
Bal2Constraint,624,28.501
Bal3Constraint,601,28.501
Bal3Constraint,602,28.304
Bal3Constraint,603,28.295
Bal3Constraint,604,27.978
Bal3Constraint,605,28.501
Bal3Constraint,606,28.501
Bal3Constraint,607,28.501
Bal3Constraint,608,28.501
Bal3Constraint,609,28.501
Bal3Constraint,610,28.501
Bal3Constraint,611,28.501
Bal3Constraint,612,28.501
Bal3Constraint,613,28.501
Bal3Constraint,614,28.501
Bal3Constraint,615,28.501
Bal3Constraint,616,28.501
Bal3Constraint,617,28.501
Bal3Constraint,618,28.501
Bal3Constraint,619,28.501
Bal3Constraint,620,28.501
Bal3Constraint,621,28.501
Bal3Constraint,622,28.501
Bal3Constraint,623,28.501
Bal3Constraint,624,28.501
Bal4Constraint,601,28.501
Bal4Constraint,602,28.304
Bal4Constraint,603,28.295
Bal4Constraint,604,27.978
Bal4Constraint,605,28.501
Bal4Constraint,606,28.501
Bal4Constraint,607,28.501
