Constraint,Time,Value
Bal4Constraint,355,83.395
Bal4Constraint,356,83.395
Bal4Constraint,357,83.395
Bal4Constraint,358,83.395
Bal4Constraint,359,83.395
Bal4Constraint,360,83.395
Bal5Constraint,337,83.395
Bal5Constraint,338,83.395
Bal5Constraint,339,83.395
Bal5Constraint,340,83.395
Bal5Constraint,341,83.395
Bal5Constraint,342,83.395
Bal5Constraint,343,83.395
Bal5Constraint,344,83.395
Bal5Constraint,345,83.395
Bal5Constraint,346,83.395
Bal5Constraint,347,83.395
Bal5Constraint,348,83.395
Bal5Constraint,349,83.395
Bal5Constraint,350,83.395
Bal5Constraint,351,83.395
Bal5Constraint,352,83.395
Bal5Constraint,353,83.395
Bal5Constraint,354,83.395
Bal5Constraint,355,83.395
Bal5Constraint,356,83.395
Bal5Constraint,357,83.395
Bal5Constraint,358,83.395
Bal5Constraint,359,83.395
Bal5Constraint,360,83.395
Bal6Constraint,337,83.395
Bal6Constraint,338,83.395
Bal6Constraint,339,83.395
Bal6Constraint,340,83.395
Bal6Constraint,341,83.395
Bal6Constraint,342,83.395
Bal6Constraint,343,83.395
Bal6Constraint,344,83.395
Bal6Constraint,345,83.395
Bal6Constraint,346,83.395
Bal6Constraint,347,83.395
Bal6Constraint,348,83.395
Bal6Constraint,349,83.395
Bal6Constraint,350,83.395
Bal6Constraint,351,83.395
Bal6Constraint,352,83.395
Bal6Constraint,353,83.395
Bal6Constraint,354,83.395
Bal6Constraint,355,83.395
Bal6Constraint,356,83.395
Bal6Constraint,357,83.395
Bal6Constraint,358,83.395
Bal6Constraint,359,83.395
Bal6Constraint,360,83.395
Bal7Constraint,337,83.395
Bal7Constraint,338,83.395
Bal7Constraint,339,83.395
Bal7Constraint,340,83.395
Bal7Constraint,341,83.395
Bal7Constraint,342,83.395
Bal7Constraint,343,83.395
Bal7Constraint,344,83.395
Bal7Constraint,345,83.395
Bal7Constraint,346,83.395
Bal7Constraint,347,83.395
Bal7Constraint,348,83.395
Bal7Constraint,349,83.395
Bal7Constraint,350,83.395
Bal7Constraint,351,83.395
Bal7Constraint,352,83.395
Bal7Constraint,353,83.395
Bal7Constraint,354,83.395
Bal7Constraint,355,83.395
Bal7Constraint,356,83.395
Bal7Constraint,357,83.395
Bal7Constraint,358,83.395
Bal7Constraint,359,83.395
Bal7Constraint,360,83.395
Bal8Constraint,337,83.395
Bal8Constraint,338,83.395
Bal8Constraint,339,83.395
Bal8Constraint,340,83.395
Bal8Constraint,341,83.395
Bal8Constraint,342,83.395
Bal8Constraint,343,83.395
Bal8Constraint,344,83.395
Bal8Constraint,345,83.395
Bal8Constraint,346,83.395
Bal8Constraint,347,83.395
Bal8Constraint,348,83.395
Bal8Constraint,349,83.395
Bal8Constraint,350,83.395
Bal8Constraint,351,83.395
Bal8Constraint,352,83.395
Bal8Constraint,353,83.395
Bal8Constraint,354,83.395
Bal8Constraint,355,83.395
Bal8Constraint,356,83.395
Bal8Constraint,357,83.395
Bal8Constraint,358,83.395
Bal8Constraint,359,83.395
Bal8Constraint,360,83.395
Bal1Constraint,361,48.077
Bal1Constraint,362,48.077
Bal1Constraint,363,47.897
Bal1Constraint,364,47.897
Bal1Constraint,365,48.077
Bal1Constraint,366,48.077
Bal1Constraint,367,48.077
Bal1Constraint,368,48.077
Bal1Constraint,369,48.077
Bal1Constraint,370,48.077
Bal1Constraint,371,48.077
Bal1Constraint,372,48.077
Bal1Constraint,373,48.077
Bal1Constraint,374,48.077
Bal1Constraint,375,48.077
Bal1Constraint,376,48.077
Bal1Constraint,377,48.077
Bal1Constraint,378,48.077
Bal1Constraint,379,48.077
Bal1Constraint,380,48.077
Bal1Constraint,381,48.077
Bal1Constraint,382,48.077
Bal1Constraint,383,48.077
Bal1Constraint,384,48.077
Bal2Constraint,361,48.077
Bal2Constraint,362,48.077
Bal2Constraint,363,47.897
Bal2Constraint,364,47.897
Bal2Constraint,365,48.077
Bal2Constraint,366,48.077
Bal2Constraint,367,48.077
Bal2Constraint,368,48.077
Bal2Constraint,369,48.077
Bal2Constraint,370,48.077
Bal2Constraint,371,48.077
Bal2Constraint,372,48.077
Bal2Constraint,373,48.077
Bal2Constraint,374,48.077
Bal2Constraint,375,48.077
Bal2Constraint,376,48.077
Bal2Constraint,377,48.077
Bal2Constraint,378,48.077
Bal2Constraint,379,48.077
Bal2Constraint,380,48.077
Bal2Constraint,381,48.077
Bal2Constraint,382,48.077
Bal2Constraint,383,48.077
Bal2Constraint,384,48.077
Bal3Constraint,361,48.077
Bal3Constraint,362,48.077
Bal3Constraint,363,47.897
Bal3Constraint,364,47.897
Bal3Constraint,365,48.077
Bal3Constraint,366,48.077
Bal3Constraint,367,48.077
Bal3Constraint,368,48.077
Bal3Constraint,369,48.077
Bal3Constraint,370,48.077
Bal3Constraint,371,48.077
Bal3Constraint,372,48.077
Bal3Constraint,373,48.077
Bal3Constraint,374,48.077
Bal3Constraint,375,48.077
Bal3Constraint,376,48.077
Bal3Constraint,377,48.077
Bal3Constraint,378,48.077
Bal3Constraint,379,48.077
Bal3Constraint,380,48.077
Bal3Constraint,381,48.077
Bal3Constraint,382,48.077
Bal3Constraint,383,48.077
Bal3Constraint,384,48.077
Bal4Constraint,361,48.077
Bal4Constraint,362,48.077
Bal4Constraint,363,47.897
Bal4Constraint,364,47.897
Bal4Constraint,365,48.077
Bal4Constraint,366,48.077
Bal4Constraint,367,48.077
Bal4Constraint,368,48.077
Bal4Constraint,369,48.077
Bal4Constraint,370,48.077
Bal4Constraint,371,48.077
Bal4Constraint,372,48.077
Bal4Constraint,373,48.077
Bal4Constraint,374,48.077
Bal4Constraint,375,48.077
Bal4Constraint,376,48.077
Bal4Constraint,377,48.077
Bal4Constraint,378,48.077
Bal4Constraint,379,48.077
Bal4Constraint,380,48.077
Bal4Constraint,381,48.077
Bal4Constraint,382,48.077
Bal4Constraint,383,48.077
Bal4Constraint,384,48.077
Bal5Constraint,361,48.077
Bal5Constraint,362,48.077
Bal5Constraint,363,47.897
Bal5Constraint,364,47.897
Bal5Constraint,365,48.077
Bal5Constraint,366,48.077
Bal5Constraint,367,48.077
Bal5Constraint,368,48.077
Bal5Constraint,369,48.077
Bal5Constraint,370,48.077
Bal5Constraint,371,48.077
Bal5Constraint,372,48.077
Bal5Constraint,373,48.077
Bal5Constraint,374,48.077
Bal5Constraint,375,48.077
Bal5Constraint,376,48.077
Bal5Constraint,377,48.077
Bal5Constraint,378,48.077
Bal5Constraint,379,48.077
Bal5Constraint,380,48.077
Bal5Constraint,381,48.077
Bal5Constraint,382,48.077
Bal5Constraint,383,48.077
Bal5Constraint,384,48.077
Bal6Constraint,361,48.077
Bal6Constraint,362,48.077
Bal6Constraint,363,47.897
Bal6Constraint,364,47.897
Bal6Constraint,365,48.077
Bal6Constraint,366,48.077
Bal6Constraint,367,48.077
Bal6Constraint,368,48.077
Bal6Constraint,369,48.077
Bal6Constraint,370,48.077
Bal6Constraint,371,48.077
Bal6Constraint,372,48.077
Bal6Constraint,373,48.077
Bal6Constraint,374,48.077
Bal6Constraint,375,48.077
Bal6Constraint,376,48.077
Bal6Constraint,377,48.077
Bal6Constraint,378,48.077
Bal6Constraint,379,48.077
Bal6Constraint,380,48.077
Bal6Constraint,381,48.077
Bal6Constraint,382,48.077
Bal6Constraint,383,48.077
Bal6Constraint,384,48.077
Bal7Constraint,361,48.077
Bal7Constraint,362,48.077
Bal7Constraint,363,47.897
Bal7Constraint,364,47.897
Bal7Constraint,365,48.077
Bal7Constraint,366,48.077
Bal7Constraint,367,48.077
Bal7Constraint,368,48.077
Bal7Constraint,369,48.077
Bal7Constraint,370,48.077
Bal7Constraint,371,48.077
Bal7Constraint,372,48.077
Bal7Constraint,373,48.077
Bal7Constraint,374,48.077
Bal7Constraint,375,48.077
Bal7Constraint,376,48.077
Bal7Constraint,377,48.077
Bal7Constraint,378,48.077
Bal7Constraint,379,48.077
Bal7Constraint,380,48.077
Bal7Constraint,381,48.077
Bal7Constraint,382,48.077
Bal7Constraint,383,48.077
Bal7Constraint,384,48.077
Bal8Constraint,361,48.077
Bal8Constraint,362,48.077
Bal8Constraint,363,47.897
Bal8Constraint,364,47.897
Bal8Constraint,365,48.077
Bal8Constraint,366,48.077
Bal8Constraint,367,48.077
Bal8Constraint,368,48.077
Bal8Constraint,369,48.077
Bal8Constraint,370,48.077
Bal8Constraint,371,48.077
Bal8Constraint,372,48.077
Bal8Constraint,373,48.077
Bal8Constraint,374,48.077
Bal8Constraint,375,48.077
Bal8Constraint,376,48.077
Bal8Constraint,377,48.077
Bal8Constraint,378,48.077
Bal8Constraint,379,48.077
Bal8Constraint,380,48.077
Bal8Constraint,381,48.077
Bal8Constraint,382,48.077
Bal8Constraint,383,48.077
Bal8Constraint,384,48.077
Bal1Constraint,385,51.884
Bal1Constraint,386,50.807
Bal1Constraint,387,50.625
Bal1Constraint,388,50.625
Bal1Constraint,389,51.334
Bal1Constraint,390,52.735
Bal1Constraint,391,58.332
Bal1Constraint,392,58.332
Bal1Constraint,393,58.332
Bal1Constraint,394,58.332
Bal1Constraint,395,58.332
Bal1Constraint,396,58.332
Bal1Constraint,397,58.332
Bal1Constraint,398,58.332
Bal1Constraint,399,58.332
Bal1Constraint,400,58.332
Bal1Constraint,401,58.332
Bal1Constraint,402,58.332
Bal1Constraint,403,58.332
Bal1Constraint,404,58.332
Bal1Constraint,405,58.332
Bal1Constraint,406,58.332
Bal1Constraint,407,58.332
Bal1Constraint,408,53.054
Bal2Constraint,385,51.884
Bal2Constraint,386,50.807
Bal2Constraint,387,50.625
Bal2Constraint,388,50.625
Bal2Constraint,389,51.334
Bal2Constraint,390,52.735
Bal2Constraint,391,58.332
Bal2Constraint,392,58.332
Bal2Constraint,393,58.332
Bal2Constraint,394,58.332
Bal2Constraint,395,58.332
Bal2Constraint,396,58.332
Bal2Constraint,397,58.332
Bal2Constraint,398,58.332
Bal2Constraint,399,58.332
Bal2Constraint,400,58.332
Bal2Constraint,401,58.332
Bal2Constraint,402,58.332
Bal2Constraint,403,58.332
Bal2Constraint,404,58.332
Bal2Constraint,405,58.332
Bal2Constraint,406,58.332
Bal2Constraint,407,58.332
Bal2Constraint,408,53.054
Bal3Constraint,385,51.884
Bal3Constraint,386,50.807
Bal3Constraint,387,50.625
Bal3Constraint,388,50.625
Bal3Constraint,389,51.334
Bal3Constraint,390,52.735
Bal3Constraint,391,58.332
Bal3Constraint,392,58.332
Bal3Constraint,393,58.332
Bal3Constraint,394,58.332
Bal3Constraint,395,58.332
Bal3Constraint,396,58.332
Bal3Constraint,397,58.332
Bal3Constraint,398,58.332
Bal3Constraint,399,58.332
Bal3Constraint,400,58.332
Bal3Constraint,401,58.332
Bal3Constraint,402,58.332
Bal3Constraint,403,58.332
Bal3Constraint,404,58.332
Bal3Constraint,405,58.332
Bal3Constraint,406,58.332
Bal3Constraint,407,58.332
Bal3Constraint,408,53.054
Bal4Constraint,385,51.884
Bal4Constraint,386,50.807
Bal4Constraint,387,50.625
Bal4Constraint,388,50.625
Bal4Constraint,389,51.334
Bal4Constraint,390,52.735
Bal4Constraint,391,58.332
Bal4Constraint,392,58.332
Bal4Constraint,393,58.332
Bal4Constraint,394,58.332
Bal4Constraint,395,58.332
Bal4Constraint,396,58.332
Bal4Constraint,397,58.332
Bal4Constraint,398,58.332
Bal4Constraint,399,58.332
Bal4Constraint,400,58.332
Bal4Constraint,401,58.332
Bal4Constraint,402,58.332
Bal4Constraint,403,58.332
Bal4Constraint,404,58.332
Bal4Constraint,405,58.332
Bal4Constraint,406,58.332
Bal4Constraint,407,58.332
Bal4Constraint,408,53.054
Bal5Constraint,385,51.884
Bal5Constraint,386,50.807
Bal5Constraint,387,50.625
Bal5Constraint,388,50.625
Bal5Constraint,389,51.334
Bal5Constraint,390,52.735
Bal5Constraint,391,58.332
Bal5Constraint,392,58.332
Bal5Constraint,393,58.332
Bal5Constraint,394,58.332
Bal5Constraint,395,58.332
Bal5Constraint,396,58.332
Bal5Constraint,397,58.332
Bal5Constraint,398,58.332
Bal5Constraint,399,58.332
Bal5Constraint,400,58.332
Bal5Constraint,401,58.332
Bal5Constraint,402,58.332
Bal5Constraint,403,58.332
Bal5Constraint,404,58.332
Bal5Constraint,405,58.332
Bal5Constraint,406,58.332
Bal5Constraint,407,58.332
Bal5Constraint,408,53.054
Bal6Constraint,385,51.884
Bal6Constraint,386,50.807
Bal6Constraint,387,50.625
Bal6Constraint,388,50.625
Bal6Constraint,389,51.334
Bal6Constraint,390,52.735
Bal6Constraint,391,58.332
Bal6Constraint,392,58.332
Bal6Constraint,393,58.332
Bal6Constraint,394,58.332
Bal6Constraint,395,58.332
Bal6Constraint,396,58.332
Bal6Constraint,397,58.332
Bal6Constraint,398,58.332
Bal6Constraint,399,58.332
Bal6Constraint,400,58.332
Bal6Constraint,401,58.332
Bal6Constraint,402,58.332
Bal6Constraint,403,58.332
Bal6Constraint,404,58.332
Bal6Constraint,405,58.332
Bal6Constraint,406,58.332
Bal6Constraint,407,58.332
Bal6Constraint,408,53.054
Bal7Constraint,385,51.884
Bal7Constraint,386,50.807
Bal7Constraint,387,50.625
Bal7Constraint,388,50.625
Bal7Constraint,389,51.334
Bal7Constraint,390,52.735
Bal7Constraint,391,58.332
Bal7Constraint,392,58.332
Bal7Constraint,393,58.332
Bal7Constraint,394,58.332
Bal7Constraint,395,58.332
Bal7Constraint,396,58.332
Bal7Constraint,397,58.332
Bal7Constraint,398,58.332
Bal7Constraint,399,58.332
Bal7Constraint,400,58.332
Bal7Constraint,401,58.332
Bal7Constraint,402,58.332
Bal7Constraint,403,58.332
Bal7Constraint,404,58.332
Bal7Constraint,405,58.332
Bal7Constraint,406,58.332
Bal7Constraint,407,58.332
Bal7Constraint,408,53.054
Bal8Constraint,385,51.884
Bal8Constraint,386,50.807
Bal8Constraint,387,50.625
Bal8Constraint,388,50.625
Bal8Constraint,389,51.334
Bal8Constraint,390,52.735
Bal8Constraint,391,58.332
Bal8Constraint,392,58.332
Bal8Constraint,393,58.332
Bal8Constraint,394,58.332
Bal8Constraint,395,58.332
Bal8Constraint,396,58.332
Bal8Constraint,397,58.332
Bal8Constraint,398,58.332
Bal8Constraint,399,58.332
Bal8Constraint,400,58.332
Bal8Constraint,401,58.332
Bal8Constraint,402,58.332
Bal8Constraint,403,58.332
Bal8Constraint,404,58.332
Bal8Constraint,405,58.332
Bal8Constraint,406,58.332
Bal8Constraint,407,58.332
Bal8Constraint,408,53.054
Bal1Constraint,409,50.775
Bal1Constraint,410,50.098
Bal1Constraint,411,49.214
Bal1Constraint,412,49.214
Bal1Constraint,413,49.784
Bal1Constraint,414,50.775
Bal1Constraint,415,50.775
Bal1Constraint,416,50.775
Bal1Constraint,417,50.775
Bal1Constraint,418,50.775
Bal1Constraint,419,50.775
Bal1Constraint,420,50.775
Bal1Constraint,421,50.775
Bal1Constraint,422,50.775
Bal1Constraint,423,50.775
Bal1Constraint,424,50.775
Bal1Constraint,425,50.775
Bal1Constraint,426,50.775
Bal1Constraint,427,50.775
Bal1Constraint,428,50.775
Bal1Constraint,429,50.775
Bal1Constraint,430,50.775
Bal1Constraint,431,50.775
Bal1Constraint,432,50.775
Bal2Constraint,409,50.775
Bal2Constraint,410,50.098
Bal2Constraint,411,49.214
Bal2Constraint,412,49.214
Bal2Constraint,413,49.784
Bal2Constraint,414,50.775
Bal2Constraint,415,50.775
Bal2Constraint,416,50.775
Bal2Constraint,417,50.775
Bal2Constraint,418,50.775
Bal2Constraint,419,50.775
Bal2Constraint,420,50.775
Bal2Constraint,421,50.775
Bal2Constraint,422,50.775
Bal2Constraint,423,50.775
Bal2Constraint,424,50.775
Bal2Constraint,425,50.775
Bal2Constraint,426,50.775
Bal2Constraint,427,50.775
Bal2Constraint,428,50.775
Bal2Constraint,429,50.775
Bal2Constraint,430,50.775
Bal2Constraint,431,50.775
Bal2Constraint,432,50.775
Bal3Constraint,409,50.775
Bal3Constraint,410,50.098
Bal3Constraint,411,49.214
Bal3Constraint,412,49.214
Bal3Constraint,413,49.784
Bal3Constraint,414,50.775
Bal3Constraint,415,50.775
Bal3Constraint,416,50.775
Bal3Constraint,417,50.775
Bal3Constraint,418,50.775
Bal3Constraint,419,50.775
Bal3Constraint,420,50.775
Bal3Constraint,421,50.775
Bal3Constraint,422,50.775
Bal3Constraint,423,50.775
Bal3Constraint,424,50.775
Bal3Constraint,425,50.775
Bal3Constraint,426,50.775
Bal3Constraint,427,50.775
Bal3Constraint,428,50.775
Bal3Constraint,429,50.775
Bal3Constraint,430,50.775
Bal3Constraint,431,50.775
Bal3Constraint,432,50.775
Bal4Constraint,409,50.775
Bal4Constraint,410,50.098
Bal4Constraint,411,49.214
Bal4Constraint,412,49.214
Bal4Constraint,413,49.784
Bal4Constraint,414,50.775
Bal4Constraint,415,50.775
Bal4Constraint,416,50.775
Bal4Constraint,417,50.775
Bal4Constraint,418,50.775
Bal4Constraint,419,50.775
Bal4Constraint,420,50.775
Bal4Constraint,421,50.775
Bal4Constraint,422,50.775
Bal4Constraint,423,50.775
Bal4Constraint,424,50.775
Bal4Constraint,425,50.775
Bal4Constraint,426,50.775
Bal4Constraint,427,50.775
Bal4Constraint,428,50.775
Bal4Constraint,429,50.775
Bal4Constraint,430,50.775
Bal4Constraint,431,50.775
Bal4Constraint,432,50.775
Bal5Constraint,409,50.775
Bal5Constraint,410,50.098
Bal5Constraint,411,49.214
Bal5Constraint,412,49.214
Bal5Constraint,413,49.784
Bal5Constraint,414,50.775
Bal5Constraint,415,50.775
Bal5Constraint,416,50.775
Bal5Constraint,417,50.775
Bal5Constraint,418,50.775
Bal5Constraint,419,50.775
Bal5Constraint,420,50.775
Bal5Constraint,421,50.775
Bal5Constraint,422,50.775
Bal5Constraint,423,50.775
Bal5Constraint,424,50.775
Bal5Constraint,425,50.775
Bal5Constraint,426,50.775
Bal5Constraint,427,50.775
Bal5Constraint,428,50.775
Bal5Constraint,429,50.775
Bal5Constraint,430,50.775
Bal5Constraint,431,50.775
Bal5Constraint,432,50.775
Bal6Constraint,409,50.775
Bal6Constraint,410,50.098
Bal6Constraint,411,49.214
Bal6Constraint,412,49.214
Bal6Constraint,413,49.784
Bal6Constraint,414,50.775
Bal6Constraint,415,50.775
Bal6Constraint,416,50.775
Bal6Constraint,417,50.775
Bal6Constraint,418,50.775
Bal6Constraint,419,50.775
Bal6Constraint,420,50.775
Bal6Constraint,421,50.775
Bal6Constraint,422,50.775
Bal6Constraint,423,50.775
Bal6Constraint,424,50.775
Bal6Constraint,425,50.775
Bal6Constraint,426,50.775
Bal6Constraint,427,50.775
Bal6Constraint,428,50.775
Bal6Constraint,429,50.775
Bal6Constraint,430,50.775
Bal6Constraint,431,50.775
Bal6Constraint,432,50.775
Bal7Constraint,409,50.775
Bal7Constraint,410,50.098
Bal7Constraint,411,49.214
Bal7Constraint,412,49.214
Bal7Constraint,413,49.784
Bal7Constraint,414,50.775
Bal7Constraint,415,50.775
Bal7Constraint,416,50.775
Bal7Constraint,417,50.775
Bal7Constraint,418,50.775
Bal7Constraint,419,50.775
Bal7Constraint,420,50.775
Bal7Constraint,421,50.775
Bal7Constraint,422,50.775
Bal7Constraint,423,50.775
Bal7Constraint,424,50.775
Bal7Constraint,425,50.775
Bal7Constraint,426,50.775
Bal7Constraint,427,50.775
Bal7Constraint,428,50.775
Bal7Constraint,429,50.775
Bal7Constraint,430,50.775
Bal7Constraint,431,50.775
Bal7Constraint,432,50.775
Bal8Constraint,409,50.775
Bal8Constraint,410,50.098
Bal8Constraint,411,49.214
Bal8Constraint,412,49.214
Bal8Constraint,413,49.784
Bal8Constraint,414,50.775
Bal8Constraint,415,50.775
Bal8Constraint,416,50.775
Bal8Constraint,417,50.775
Bal8Constraint,418,50.775
Bal8Constraint,419,50.775
Bal8Constraint,420,50.775
Bal8Constraint,421,50.775
Bal8Constraint,422,50.775
Bal8Constraint,423,50.775
Bal8Constraint,424,50.775
Bal8Constraint,425,50.775
Bal8Constraint,426,50.775
Bal8Constraint,427,50.775
Bal8Constraint,428,50.775
Bal8Constraint,429,50.775
Bal8Constraint,430,50.775
Bal8Constraint,431,50.775
Bal8Constraint,432,50.775
Bal1Constraint,433,55.514
Bal1Constraint,434,54.164
Bal1Constraint,435,53.88
Bal1Constraint,436,53.88
Bal1Constraint,437,54.925
Bal1Constraint,438,56.385
Bal1Constraint,439,56.385
Bal1Constraint,440,56.385
Bal1Constraint,441,56.385
Bal1Constraint,442,56.385
Bal1Constraint,443,56.385
Bal1Constraint,444,56.385
Bal1Constraint,445,56.385
Bal1Constraint,446,56.385
Bal1Constraint,447,56.385
Bal1Constraint,448,56.385
Bal1Constraint,449,56.385
Bal1Constraint,450,56.385
Bal1Constraint,451,56.385
Bal1Constraint,452,56.385
Bal1Constraint,453,56.385
Bal1Constraint,454,56.385
Bal1Constraint,455,56.385
Bal1Constraint,456,56.342
Bal2Constraint,433,55.514
Bal2Constraint,434,54.164
Bal2Constraint,435,53.88
Bal2Constraint,436,53.88
Bal2Constraint,437,54.925
Bal2Constraint,438,56.385
Bal2Constraint,439,56.385
Bal2Constraint,440,56.385
Bal2Constraint,441,56.385
Bal2Constraint,442,56.385
Bal2Constraint,443,56.385
Bal2Constraint,444,56.385
Bal2Constraint,445,56.385
Bal2Constraint,446,56.385
Bal2Constraint,447,56.385
Bal2Constraint,448,56.385
Bal2Constraint,449,56.385
Bal2Constraint,450,56.385
Bal2Constraint,451,56.385
Bal2Constraint,452,56.385
Bal2Constraint,453,56.385
Bal2Constraint,454,56.385
Bal2Constraint,455,56.385
Bal2Constraint,456,56.342
Bal3Constraint,433,55.514
Bal3Constraint,434,54.164
Bal3Constraint,435,53.88
Bal3Constraint,436,53.88
Bal3Constraint,437,54.925
Bal3Constraint,438,56.385
Bal3Constraint,439,56.385
Bal3Constraint,440,56.385
Bal3Constraint,441,56.385
Bal3Constraint,442,56.385
Bal3Constraint,443,56.385
Bal3Constraint,444,56.385
Bal3Constraint,445,56.385
Bal3Constraint,446,56.385
Bal3Constraint,447,56.385
Bal3Constraint,448,56.385
Bal3Constraint,449,56.385
Bal3Constraint,450,56.385
Bal3Constraint,451,56.385
Bal3Constraint,452,56.385
Bal3Constraint,453,56.385
Bal3Constraint,454,56.385
Bal3Constraint,455,56.385
Bal3Constraint,456,56.342
Bal4Constraint,433,55.514
Bal4Constraint,434,54.164
Bal4Constraint,435,53.88
Bal4Constraint,436,53.88
Bal4Constraint,437,54.925
Bal4Constraint,438,56.385
Bal4Constraint,439,56.385
Bal4Constraint,440,56.385
Bal4Constraint,441,56.385
Bal4Constraint,442,56.385
Bal4Constraint,443,56.385
Bal4Constraint,444,56.385
Bal4Constraint,445,56.385
Bal4Constraint,446,56.385
Bal4Constraint,447,56.385
Bal4Constraint,448,56.385
Bal4Constraint,449,56.385
Bal4Constraint,450,56.385
Bal4Constraint,451,56.385
Bal4Constraint,452,56.385
Bal4Constraint,453,56.385
Bal4Constraint,454,56.385
Bal4Constraint,455,56.385
Bal4Constraint,456,56.342
Bal5Constraint,433,55.514
Bal5Constraint,434,54.164
Bal5Constraint,435,53.88
Bal5Constraint,436,53.88
Bal5Constraint,437,54.925
Bal5Constraint,438,56.385
Bal5Constraint,439,56.385
Bal5Constraint,440,56.385
Bal5Constraint,441,56.385
Bal5Constraint,442,56.385
Bal5Constraint,443,56.385
Bal5Constraint,444,56.385
Bal5Constraint,445,56.385
Bal5Constraint,446,56.385
Bal5Constraint,447,56.385
Bal5Constraint,448,56.385
Bal5Constraint,449,56.385
Bal5Constraint,450,56.385
Bal5Constraint,451,56.385
Bal5Constraint,452,56.385
Bal5Constraint,453,56.385
Bal5Constraint,454,56.385
Bal5Constraint,455,56.385
Bal5Constraint,456,56.342
Bal6Constraint,433,55.514
Bal6Constraint,434,54.164
Bal6Constraint,435,53.88
Bal6Constraint,436,53.88
Bal6Constraint,437,54.925
Bal6Constraint,438,56.385
Bal6Constraint,439,56.385
Bal6Constraint,440,56.385
Bal6Constraint,441,56.385
Bal6Constraint,442,56.385
Bal6Constraint,443,56.385
Bal6Constraint,444,56.385
Bal6Constraint,445,56.385
Bal6Constraint,446,56.385
Bal6Constraint,447,56.385
Bal6Constraint,448,56.385
Bal6Constraint,449,56.385
Bal6Constraint,450,56.385
Bal6Constraint,451,56.385
Bal6Constraint,452,56.385
Bal6Constraint,453,56.385
Bal6Constraint,454,56.385
Bal6Constraint,455,56.385
Bal6Constraint,456,56.342
Bal7Constraint,433,55.514
Bal7Constraint,434,54.164
Bal7Constraint,435,53.88
Bal7Constraint,436,53.88
Bal7Constraint,437,54.925
Bal7Constraint,438,56.385
Bal7Constraint,439,56.385
Bal7Constraint,440,56.385
Bal7Constraint,441,56.385
Bal7Constraint,442,56.385
Bal7Constraint,443,56.385
Bal7Constraint,444,56.385
Bal7Constraint,445,56.385
Bal7Constraint,446,56.385
Bal7Constraint,447,56.385
Bal7Constraint,448,56.385
Bal7Constraint,449,56.385
Bal7Constraint,450,56.385
Bal7Constraint,451,56.385
Bal7Constraint,452,56.385
Bal7Constraint,453,56.385
Bal7Constraint,454,56.385
Bal7Constraint,455,56.385
Bal7Constraint,456,56.342
Bal8Constraint,433,55.514
Bal8Constraint,434,54.164
Bal8Constraint,435,53.88
Bal8Constraint,436,53.88
Bal8Constraint,437,54.925
Bal8Constraint,438,56.385
Bal8Constraint,439,56.385
Bal8Constraint,440,56.385
Bal8Constraint,441,56.385
Bal8Constraint,442,56.385
Bal8Constraint,443,56.385
Bal8Constraint,444,56.385
Bal8Constraint,445,56.385
Bal8Constraint,446,56.385
Bal8Constraint,447,56.385
Bal8Constraint,448,56.385
Bal8Constraint,449,56.385
Bal8Constraint,450,56.385
Bal8Constraint,451,56.385
Bal8Constraint,452,56.385
Bal8Constraint,453,56.385
Bal8Constraint,454,56.385
Bal8Constraint,455,56.385
Bal8Constraint,456,56.342
Bal1Constraint,457,57.89
Bal1Constraint,458,56.72
Bal1Constraint,459,55.933
Bal1Constraint,460,55.883
Bal1Constraint,461,56.737
Bal1Constraint,462,58.146
Bal1Constraint,463,58.146
Bal1Constraint,464,58.146
Bal1Constraint,465,58.146
Bal1Constraint,466,58.146
Bal1Constraint,467,58.146
Bal1Constraint,468,58.146
Bal1Constraint,469,58.146
Bal1Constraint,470,58.146
Bal1Constraint,471,58.146
Bal1Constraint,472,58.146
Bal1Constraint,473,58.146
Bal1Constraint,474,58.146
Bal1Constraint,475,58.146
Bal1Constraint,476,58.146
Bal1Constraint,477,58.146
Bal1Constraint,478,58.146
Bal1Constraint,479,58.146
Bal1Constraint,480,58.146
Bal2Constraint,457,57.89
Bal2Constraint,458,56.72
Bal2Constraint,459,55.933
Bal2Constraint,460,55.883
Bal2Constraint,461,56.737
Bal2Constraint,462,58.146
Bal2Constraint,463,58.146
Bal2Constraint,464,58.146
Bal2Constraint,465,58.146
Bal2Constraint,466,58.146
Bal2Constraint,467,58.146
Bal2Constraint,468,58.146
Bal2Constraint,469,58.146
Bal2Constraint,470,58.146
Bal2Constraint,471,58.146
Bal2Constraint,472,58.146
Bal2Constraint,473,58.146
Bal2Constraint,474,58.146
Bal2Constraint,475,58.146
Bal2Constraint,476,58.146
Bal2Constraint,477,58.146
Bal2Constraint,478,58.146
Bal2Constraint,479,58.146
Bal2Constraint,480,58.146
Bal3Constraint,457,57.89
Bal3Constraint,458,56.72
Bal3Constraint,459,55.933
Bal3Constraint,460,55.883
Bal3Constraint,461,56.737
Bal3Constraint,462,58.146
Bal3Constraint,463,58.146
Bal3Constraint,464,58.146
Bal3Constraint,465,58.146
Bal3Constraint,466,58.146
Bal3Constraint,467,58.146
Bal3Constraint,468,58.146
Bal3Constraint,469,58.146
Bal3Constraint,470,58.146
